6275952,16253.6723403
6275953,16489.2841293
6275956,11993.7878707
6275960,17957.8570577
6275980,14394.9873886
6275988,19797.2613394
6275989,19797.2613394
6275992,17957.4711087
6275993,17957.4711087
6276032,16785.7403634
6276035,16785.7403634
6276097,20899.1141959
6276098,21342.1056882
6276119,61290.4966119
6276140,60588.7179209
6276142,60588.7179209
6276143,57473.6036347
6276144,63567.2505863
6276147,62840.4596331
6276149,61306.4650617
6276152,52494.7657647
6276279,48533.8758925
6276285,42806.411672
6276291,5065.88751436
6276310,64917.0269511
6276313,50275.4308098
6276320,67272.1444884
6276321,65483.9544085
6276341,29068.9142765
6276344,31295.6668669
6276354,34152.342081
6276358,35101.7945424
6276369,15043.7048703
6276370,20648.7879274
6276372,15043.7048703
6276373,32391.6163341
6276374,30175.8622762
6276380,18297.0544794
6276382,18433.0338695
6276389,23557.6633934
6276392,20829.661287
6276395,20829.661287
6276400,28011.0929451
6276404,33109.2358581
6276406,20648.7879274
6276412,22533.7240875
6276413,16928.6410303
6276419,22533.7240875
6276423,22533.7240875
6276428,29913.7083114
6276432,20317.9700296
6276433,16928.6410303
6276438,32159.1494979
6276439,18147.7380532
6276458,24497.0238104
6276460,34921.6393597
6276466,32393.1687593
6276468,26538.6870962
6276470,24677.89717
6276471,34452.2118648
6276475,24333.1202856
6276476,24333.1202856
6276480,24186.9536481
6276481,36111.5299773
6276496,26068.4661861
6276497,25070.1819795
6276517,26719.5604558
6276533,24322.9330383
6276536,26538.6870962
6276540,24186.9536481
6276553,28658.7139449
6276554,28658.7139449
6276555,28658.7139449
6276581,23053.6308877
6276586,25991.5846605
6276589,28651.5375458
6276592,26575.8886643
6276594,26442.959887
6276616,28651.5375458
6276617,28651.5375458
6276618,29068.9142765
6276619,28651.5375458
6276620,29068.9142765
6276621,20328.1572769
6276636,29068.9142765
6276642,29068.9142765
6276643,19539.2011288
6276652,66139.7039969
6276654,35101.7945424
6276655,32203.0268078
6276659,34450.1826225
6276665,48807.922672
6276667,35955.5074667
6276669,37065.0942653
6276671,48807.922672
6276677,42076.5278587
6276680,40917.6203792
6276708,21296.1436498
6276713,21296.1436498
6276728,11766.6117783
6276735,35294.2315443
6276786,31653.8773557
6276806,16669.8210252
6276807,14839.9822579
6276808,17188.8736805
6276814,27422.6208836
6276840,25203.6787538
6276841,25203.6787538
6276911,80569.4867096
6276938,49385.3389099
6276939,41004.0969311
6276962,38768.5999792
6276983,45885.5919332
6276989,26870.5238649
6276991,43244.9846574
6276994,54707.844789
6277006,54910.1037931
6277009,45055.0094929
6277010,46838.1067769
6277011,58869.5349234
6277013,58291.9814241
6277014,52272.1944878
6277022,13373.6949955
6277023,13373.6949955
6277029,17673.0472274
6277033,15493.7218441
6277044,18801.6990543
6277053,17497.3805905
6277061,19609.947912
6277092,36561.041348
6277094,35817.0099946
6277150,29084.8827263
6277257,31866.572283
6277258,25422.5748839
6277262,25422.5748839
6277263,23070.8414358
6277264,23572.8976242
6277268,27777.6924212
6277269,36573.4232684
6277270,27777.6924212
6277275,60629.0337938
6277276,49543.2510767
6277281,40558.7106236
6277301,29711.3493975
6277303,35726.6327862
6277304,45548.2696774
6277306,38681.990042
6277311,51534.4052473
6277315,5266.8566896
6277321,24313.5050109
6277387,64307.9705431
6277511,50782.9385311
6277512,54326.0064299
6277537,58291.9814241
6277545,58862.3585244
6277573,29533.850507
6277576,29533.850507
6277579,23928.7674499
6277580,28188.6519194
6277581,25066.9427884
6277584,27136.812784
6277585,24529.3131272
6277600,29732.6858402
6277606,30953.5000326
6277607,33852.2677672
6277610,29471.7443782
6277612,45595.0961739
6277614,33461.8924573
6277616,35179.5692803
6277617,35179.5692803
6277802,65352.9618601
6277811,66423.6717057
6277819,66205.8075311
6277866,74013.6455228
6277869,72225.4554428
6277886,38408.5358694
6277895,39344.145906
6277901,43894.2697656
6277904,37375.2928928
6277905,46171.0237401
6277911,60302.0536516
6277913,58312.9681838
6277916,60276.2679068
6277923,62961.8180727
6277924,63902.9564325
6277934,67915.5157036
6278179,50961.6720692
6278183,44727.8123447
6278193,55462.8422779
6278194,57671.413454
6278196,58169.1576003
6278236,11747.9300361
6278243,19230.3086933
6278271,17634.3824183
6278273,15134.803526
6278293,48526.1412774
6278295,37374.5524804
6278297,37374.5524804
6278298,38484.139279
6278301,50226.9676856
6278302,53251.1019334
6278323,57298.2015957
6278389,61290.4966119
6278392,57569.6287688
6278494,39700.1794773
6278495,52358.5575825
6278512,22433.9406574
6278535,10203.1825212
6278536,7865.14993846
6278537,11080.625913
6278545,13316.4980699
6278547,7598.72610698
6278548,4680.21928315
6278568,15637.2702321
6278569,15637.2702321
6278570,15746.4170813
6278577,13285.536784
6278589,22661.2843538
6278590,11318.8529718
6278618,18800.6366271
6278619,22266.7868419
6278630,24700.267942
6278634,46228.9893643
6278643,52238.3991358
6278648,78292.7327352
6278650,79679.222116
6278651,67686.4824885
6278653,75212.4113315
6278660,31105.8069403
6278784,15276.4428214
6278794,67346.2421964
6278946,16785.7403634
6278947,16785.7403634
6278950,12939.0569056
6278952,16785.7403634
6278953,13171.3169917
6278957,14103.8706791
6278962,15928.6359145
6278966,15134.6167147
6278967,18777.4449723
6278971,20947.4304979
6278972,20947.4304979
6278973,20947.4304979
6278975,29743.1613451
6278976,20947.4304979
6278978,20947.4304979
6278979,20947.4304979
6278980,20947.4304979
6278981,21306.0306788
6278982,18048.6627632
6278984,20947.4304979
6279040,54374.2833974
6279041,54930.4160659
6279046,46643.6835744
6279050,54051.4768615
6279052,46755.5586626
6279059,57592.9527956
6279061,44171.3854957
6279063,57592.9527956
6279066,56972.0793517
6279073,56988.0478014
6279074,47065.7708497
6279075,56988.0478014
6279081,44359.4555273
6279085,59404.0063896
6279090,56972.0793517
6279095,46083.4710169
6279097,59030.6190206
6279100,46083.4710169
6279101,59108.0746501
6279102,59108.0746501
6279103,59108.0746501
6279110,58390.3275094
6279113,60880.2962803
6279114,58390.3275094
6279117,59108.0746501
6279121,59108.0746501
6279128,59092.1062003
6279136,53003.7641205
6279139,48677.8727875
6279142,61306.4650617
6279148,61290.4966119
6279169,49886.7949393
6279174,56882.9104568
6279179,59229.1726315
6279187,63505.7634066
6279188,63583.2190361
6279199,11636.6288425
6279201,12275.994731
6279204,24491.6679002
6279215,14214.6305699
6279217,14866.2424898
6279222,14712.8994533
6279226,26442.9188723
6279230,18405.9485007
6279241,46165.562797
6279242,37853.6389625
6279245,44377.0968321
6279246,48086.1281014
6279250,43182.645733
6279262,41714.1406163
6279266,50595.6945536
6279267,45381.0361445
6279272,52388.5769118
6279273,54176.7669918
6279282,44727.8123447
6279286,55483.2765998
6279293,13942.6832282
6279303,13454.4083181
6279306,25463.3459183
6279307,11989.066413
6279312,17086.2245592
6279323,60629.0337938
6279352,49165.9235636
6279449,6277.18191515
6279453,68768.4172175
6279461,66570.0268059
6279467,66598.4316919
6279487,64387.8938285
6279567,39454.5627696
6279615,30192.4452102
6279641,39106.7575511
6279644,50849.5859578
6279645,36340.5333513
6279647,36207.9898165
6279649,41226.7843998
6279650,48589.0894174
6279655,42334.4776776
6279657,33262.0043117
6279658,40575.1724799
6279659,37226.2938316
6279660,42334.4776776
6279664,52969.6128065
6279667,48589.0894174
6279669,36503.2514297
6279670,41226.7843998
6279671,41226.7843998
6279673,43425.1748114
6279677,55168.003218
6279682,53667.0887492
6279686,40767.1893137
6279687,53379.8131381
6279708,55656.5671125
6279712,56901.1069951
6279726,14649.8861104
6279732,15124.8161197
6279741,13477.6340335
6279745,15676.0244451
6279749,17793.4274414
6279751,28191.0572604
6279753,17793.4274414
6279793,38437.3127825
6279799,49890.5549419
6279803,50511.4283859
6279810,51604.0227673
6279811,60842.7451069
6279813,50445.1152878
6279814,50445.1152878
6279815,50445.1152878
6279819,62519.7804632
6279824,62430.6115684
6279826,52565.1421365
6279827,64307.9705431
6279828,52565.1421365
6279831,61640.8412588
6279832,64307.9705431
6279837,65339.0443187
6279879,10790.4948595
6279884,31476.0828478
6279889,32509.2696883
6279890,21661.3489358
6279895,20766.4412817
6279902,32490.2443177
6279905,24820.8808165
6279926,17606.0184425
6279934,30369.477165
6279938,18543.9966586
6279940,30286.8250652
6279972,29084.8827263
6279990,33700.7857882
6279991,33700.7857882
6280407,8352.81890722
6280449,38905.6142013
6280549,45381.0361445
6280573,28810.4195717
6280574,40558.7106236
6280576,43662.7489803
6280579,31607.0508592
6280582,47469.4611929
6280583,36565.3704048
6280584,35726.6327862
6280600,55642.8323302
6280605,43916.9893268
6280621,56338.4210148
6280622,55659.8177334
6280624,56129.794956
6280631,59646.3982249
6280632,56065.3257867
6280638,59646.3982249
6280643,57476.4126994
6280646,59646.3982249
6280654,58696.9457635
6280662,46131.3481881
6280665,61923.1521993
6280667,60217.6142191
6280671,48048.7905584
6280672,60755.8355634
6280673,50846.5939047
6280676,61923.1521993
6280677,59646.3982249
6280686,31659.7222307
6280691,17209.0853783
6280692,28301.7524711
6280695,52010.5817906
6280696,44897.8381022
6280699,24313.5050109
6280708,46954.1173569
6280805,36448.7720534
6280811,50849.5859578
6280817,36975.2243168
6280820,37266.9673205
6280823,38460.5601999
6280827,38559.6551155
6280832,38460.5601999
6280837,40277.3319384
6280839,50464.8325736
6280840,38945.9569524
6280841,41652.9531812
6280843,40758.045527
6280844,44522.5951112
6280848,41636.9847314
6280852,43425.1748114
6280856,43034.7995014
6280906,69497.0018879
6280911,77590.9540442
6280914,66549.9043285
6280919,80569.4867096
6280925,48057.0463231
6280928,45819.1011661
6280929,50054.6914212
6280983,20296.5026942
6280984,9876.71584196
6280992,42451.963266
6280993,48057.0463231
6280995,58011.6846498
6280996,60445.16575
6281002,48057.0463231
6281003,44856.6630835
6281004,48057.0463231
6281005,48057.0463231
6281007,48514.1751116
6281009,53002.3720864
6281010,53002.3720864
6281023,67545.7132151
6281026,62300.9968234
6281027,6451.94050676
6281112,76373.9711679
6281213,89334.5413245
6281219,69599.7427333
6281234,73605.3397572
6281236,45242.9208045
6281237,44908.8714775
6281250,61472.298236
6281259,33637.6176477
6281260,27709.2700792
6281265,65428.3557833
6281268,43990.5610521
6281278,26372.8788592
6281279,55780.8080555
6281280,47581.568648
6281282,61601.1510291
6281283,52213.4401597
6281284,63956.2685664
6281308,58448.7781563
6281327,33016.5636058
6281380,38122.2323953
6281396,26372.8788592
6281415,72863.7956204
6281416,53267.5135424
6281419,45410.1039997
6281462,16822.7313879
6281464,51176.4725037
6281465,25001.6149499
6281780,27915.5742832
6281781,56844.1770875
6281784,45482.158347
6281817,42511.0384567
6281828,12565.7238546
6281842,19998.2919402
6281851,38937.273549
6281864,54882.3358601
6281957,57039.4949071
6281970,28164.9321601
6282035,4050.32938091
6282039,6953.06255242
6282046,13061.0670066
6282087,53955.1042929
6282089,59178.0911534
6282091,65775.4315891
6282092,65775.4315891
6282093,56979.7007418
6282094,67973.8220006
6282098,67619.7270923
6282155,29506.0046883
6282156,30229.630716
6282157,16809.6794499
6282177,31452.5728185
6282182,14326.4104098
6282193,17171.14125
6282194,14667.9768358
6282198,13175.2677893
6282203,34746.2324776
6282212,18294.62838
6282215,35280.4800846
6282223,30137.9951751
6282233,32849.6565766
6282234,34410.6572758
6282245,31653.8773557
6282246,24536.4596447
6282247,18592.5987387
6282249,28301.7524711
6282250,30825.6507006
6282251,34987.3408351
6282252,37504.6317357
6282253,36293.854689
6282258,39783.4271602
6282266,42066.7727789
6282268,31650.8001572
6282271,18595.1614515
6282273,50030.0329137
6282274,37485.9667489
6282276,43771.4643155
6282281,41986.9985991
6282282,43170.2015702
6282283,39260.66606
6282284,45095.5379685
6282286,12222.7852537
6282296,52453.314489
6282299,54626.2004196
6282306,38148.6015805
6282315,39947.5926757
6282316,6171.20696969
6282320,17043.9062362
6282322,45736.388506
6282336,43389.1651764
6282337,14516.9987458
6282341,6529.38844972
6282342,13394.8108497
6282344,46194.2739255
6282350,10998.2255856
6282354,43093.9711013
6282357,49109.8042177
6282361,15081.5721894
6282365,28247.1847101
6282366,31362.2989963
6282367,80080.9228151
6282369,53395.7815879
6282370,59453.1652983
6282371,8272.75197474
6282374,49618.2528458
6282375,46194.2739255
6282386,59873.4679194
6282399,21335.0253529
6282400,40096.8457287
6282403,81936.8504159
6282419,27918.6992619
6282422,3253.4255107
6282434,31653.8773557
6282446,49567.2103918
6282448,31547.8471425
6282504,53804.3902323
6282519,46325.9993738
6282564,3622.38120588
6282576,48466.3726986
6282579,21756.6995198
6282581,5014.58839794
6282589,3277.52224498
6282611,20042.6384577
6282613,4296.05773579
6282618,21571.3891579
6282630,11210.6435826
6282637,29210.0442884
6282638,20198.2927801
6282646,1345.30690848
6282647,4012.76867537
6282670,2580.14191068
6282673,23306.3281163
6282680,40113.3547314
6282691,35069.3431939
6282697,1284.72809528
6282711,57770.0672099
6282719,6087.35827019
6282731,22692.8024247
6282734,34744.8548233
6282750,6097.7953963
6282759,51347.8851654
6282773,56141.5563356
6282775,37978.9966549
6282777,37159.6488554
6282781,36838.7205311
6282782,10887.813106
6282784,7566.77892768
6282787,44563.8304369
6282788,43284.6387128
6282791,42059.050204
6282809,29006.9055643
6282815,25317.4530195
6282824,41954.520997
6282827,95645.2524513
6282832,31730.152485
6282833,23045.6440867
6282835,9989.81576254
6282840,22186.2275366
6282844,34421.6059717
6282855,35934.0603466
6282860,28431.8305113
6282861,27289.908435
6282868,89050.1393642
6282871,49341.1957926
6282875,42068.698956
6282878,24478.2838796
6282879,56559.7751272
6282880,49862.7776389
6282884,45901.560383
6282887,40417.0958585
6282889,17927.1345675
6282892,34160.4717578
6282894,42703.0815318
6282895,52719.2502983
6282896,33440.9848355
6282907,35664.6852394
6282910,34330.8335581
6282912,59569.6506984
6282915,5808.67725303
6282924,52265.337652
6282929,51067.3232188
6282930,44680.3838515
6282936,42482.1122453
6282942,52668.8331994
6282945,71138.2324664
6282946,68633.4522335
6282948,69350.0423865
6282949,68633.4522335
6282954,65728.7750447
6282973,41095.6991399
6282975,12322.9086471
6282992,17716.3264284
6283004,2389.26918287
6283018,3035.8547284
6283023,3886.59817952
6283056,3499.5026389
6283069,8369.22284352
6283076,23314.6491837
6283079,44916.0463125
6283089,20043.7553165
6283091,23688.4393011
6283099,35451.1869548
6283100,37025.8882516
6283105,10045.9954582
6283110,22614.0659131
6283111,35027.2054474
6283115,22181.8042893
6283116,36622.2621678
6283120,22427.1482224
6283121,24755.8581929
6283122,47433.5434453
6283128,27715.1527066
6283132,34143.3214102
6283134,15403.4953732
6283140,9859.07776743
6283143,28402.8850268
6283149,28445.5250239
6283150,12765.9164068
6283158,29481.2238111
6283159,17114.006296
6283162,18829.9779826
6283164,18370.999464
6283165,12390.4733259
6283169,15834.8145718
6283171,37618.3910481
6283174,21953.6650169
6283175,28030.9531022
6283180,25789.7150539
6283201,19332.5985082
6283202,18842.2153303
6283203,46768.5534431
6283206,20032.9119286
6283208,27351.6523665
6283211,19263.7980486
6283214,46378.1492521
6283216,20648.7879274
6283217,19263.4279492
6283218,29370.1749246
6283226,21070.3706457
6283229,16638.7615906
6283236,23740.6974183
6283237,26686.6623643
6283238,30859.3484325
6283243,9346.67166738
6283244,31460.0112082
6283245,8387.76110065
6283252,45752.0221121
6283255,24987.4069883
6283259,27801.2754943
6283260,37955.8239037
6283263,35556.0680106
6283264,37939.4409151
6283266,40973.9442526
6283267,45244.5029007
6283269,25259.495372
6283271,25259.495372
6283289,30438.4948683
6283292,43093.9711013
6283297,30438.4948683
6283303,24658.2233767
6283304,27563.9736648
6283305,27176.0149545
6283308,27176.0149545
6283309,26586.5248658
6283310,28776.5801497
6283311,30438.4948683
6283312,26870.5238649
6283318,30857.1043564
6283334,14084.8207224
6283340,2478.43828501
6283341,705.591852269
6283343,31653.8773557
6283357,7688.2047401
6283358,32649.3843415
6283397,39488.4888337
6283399,31653.8773557
6283400,31653.8773557
6283401,31653.8773557
6283403,43806.906094
6283421,67225.5608156
6283429,27567.7633995
6283432,25073.7814548
6283434,21519.7102737
6283443,6407.54983204
6283449,29636.0587359
6283457,34479.9198245
6283459,46402.2299358
6283463,27329.5363407
6283514,43806.906094
6283536,35330.3184848
6283540,27958.5273831
6283549,52164.9972782
6283550,50487.9619219
6283553,53953.1873581
6283565,9082.63762292
6283571,9651.26653276
6283574,13262.3970997
6283586,15047.6092906
6283587,17382.3242499
6283590,11611.261281
6283591,18004.6360362
6283596,31314.6907784
6283599,23045.6440867
6283600,23045.6440867
6283604,37539.618496
6283605,27329.132866
6283607,37540.4835945
6283609,25796.7900894
6283610,37687.5382541
6283614,23045.6440867
6283617,24047.9859796
6283618,25159.1473404
6283623,27289.908435
6283624,38799.0432671
6283625,45352.5417948
6283633,34142.7635265
6283634,38517.9088533
