6274249,34027.1363678
6274257,34798.5518131
6274261,23931.2591843
6274262,25920.1008687
6274267,27989.8373651
6274269,25960.9694934
6274270,38210.0998015
6274277,29234.515357
6274280,30140.4686736
6274281,27153.1596808
6274282,23507.4314795
6274295,38197.091467
6274318,65710.8875061
6274364,10293.1732265
6274366,17121.2967797
6274383,18655.0624753
6274386,16863.0210401
6274395,17304.362475
6274396,27366.6948139
6274397,21900.061052
6274400,21108.410997
6274401,20186.5822437
6274440,29753.1530301
6274445,28630.4060438
6274446,33920.5943523
6274448,31274.1452175
6274449,43607.7546516
6274452,29678.7927142
6274455,31903.7843385
6274457,33030.1319846
6274461,36447.0853003
6274465,34344.9862157
6274570,10846.2310862
6274577,63741.6162092
6274583,57580.1439929
6274584,45876.1736798
6274586,57580.1439929
6274587,57580.1439929
6274588,59500.793074
6274592,82709.2782692
6274606,62087.8459421
6274607,64578.2938935
6274634,28350.5637195
6274643,41987.1688553
6274647,34329.790979
6274649,44137.8001648
6274658,37103.855282
6274659,43350.2864729
6274660,46369.3262879
6274663,38711.9484116
6274668,38711.9484116
6274670,41024.3693405
6274672,49088.5191752
6274673,48681.7472168
6274674,41024.3693405
6274679,79432.2993147
6274680,76530.8019811
6274681,79432.2993147
6274683,70329.5619956
6274687,79974.8374935
6274690,76530.8019811
6274698,96770.6961508
6274701,95618.8851701
6274726,100392.814451
6274755,46362.4683234
6274779,4372.29714586
6274784,31903.7843385
6274787,8705.12101156
6274790,5651.56943001
6274830,22220.6478373
6274831,23877.9662582
6274842,25694.5748493
6274843,24769.9709007
6274859,41105.7507895
6274873,42900.1071059
6274876,43527.5994413
6274883,34493.5643889
6274884,36259.786966
6274885,37258.6072937
6274892,57421.0968982
6274897,45184.4859601
6274908,36920.8793961
6274916,48010.0053269
6274919,44915.98517
6274921,43824.9976665
6274929,51305.7691838
6274930,50412.8112418
6274932,41859.723652
6274935,41859.723652
6274936,43413.6891352
6274937,42543.2128331
6274941,50412.8112418
6274942,37213.0726253
6274946,44594.1644303
6274949,45699.3429047
6274952,52591.3288533
6274955,44774.7389561
6274962,47087.1598851
6274970,49568.4018995
6274985,41399.3022095
6274987,30319.5608765
6274988,48011.7638337
6274997,54827.889589
6274998,16945.3421382
6275001,10589.1541335
6275003,8888.3073842
6275004,12440.3855512
6275187,61328.7300736
6275188,61328.7300736
6275197,60672.9764906
6275207,57342.8592545
6275209,57342.8592545
6275210,59688.9453389
6275214,47984.9750248
6275216,52760.7540757
6275218,61208.9146096
6275219,50610.12277
6275222,59412.5957505
6275223,59412.5957505
6275225,52760.7540757
6275226,64464.7243897
6275227,52760.7540757
6275229,63359.5459153
6275230,63766.3178736
6275233,66140.8392636
6275234,65591.0720383
6275235,64775.6014316
6275243,69008.6714455
6275244,59698.016874
6275248,49976.686109
6275259,59688.9453389
6275265,64464.7243897
6275268,66696.2505127
6275270,34426.0564762
6275276,69008.6714455
6275283,75326.1246392
6275293,53050.6946379
6275301,68960.451326
6275332,32509.8705388
6275386,27630.5726613
6275387,27630.5726613
6275388,38742.9854783
6275392,29781.2039697
6275393,29781.2039697
6275433,52228.2710587
6275436,52778.038284
6275438,41736.5698828
6275442,55403.1860291
6275443,52638.1431242
6275447,55403.1860291
6275455,43699.2157151
6275459,11354.0748307
6275464,9811.57353653
6275465,11354.0748307
6275477,36430.1379411
6275478,43421.8653919
6275485,50641.1675703
6275486,46702.1869065
6275492,53689.8070803
6275500,50839.4464417
6275501,53896.9773532
6275502,59788.3670663
6275511,56128.5034736
6275516,45767.1187828
6275520,42503.8840795
6275521,54431.7675032
6275545,4381.27072574
6275555,47249.5885164
6275556,11243.9268104
6275557,16419.7475573
6275562,12688.9859506
6275569,20927.063295
6275570,20927.063295
6275575,18174.600536
6275582,28584.441156
6275592,54860.7039834
6275597,63414.7448727
6275598,54860.7039834
6275601,57756.9343811
6275602,66125.049435
6275604,67624.6692063
6275610,65522.034038
6275616,67624.6692063
6275628,66965.2906891
6275654,70011.0579174
6275658,56366.3082706
6275659,67994.8811878
6275663,58120.3305484
6275672,63161.7079913
6275677,64304.9293496
6275681,55702.168039
6275686,54992.2801987
6275690,57304.7011315
6275693,69008.6714455
6275694,62753.9272891
6275695,62314.093084
6275703,63169.1506478
6275705,71931.7069985
6275714,71931.7069985
6275717,71931.7069985
6275718,71931.7069985
6275721,65562.4663903
6275722,73219.8442665
6275724,74325.022741
6275770,71931.7069985
6275787,61810.1508814
6275795,52821.3970982
6275796,61509.7370697
6275809,59414.5372406
6275813,56253.8132411
6275816,47491.2568904
6275820,59874.0477827
6275821,64578.2938935
6275833,55761.6098963
6275842,60479.6895257
6275845,57183.3518797
6275849,66728.925203
6275851,57912.2412058
6275852,55201.3259474
6275871,54420.5021745
6275882,66728.925203
6275885,66728.925203
6275886,57966.3688523
6275893,68960.451326
6275895,68960.451326
6275924,14221.9810077
6275926,12591.0803
6275927,14307.4744812
6275930,13400.5960733
6275940,16638.6803547
6275947,18795.9900986
6275952,16564.4639756
6275953,16780.2673308
6275956,11308.540147
6275960,18186.7172967
6275980,15103.5163676
6275988,19794.8104264
6275989,19794.8104264
6275992,17977.2485358
6275993,17977.2485358
6276032,16706.6954972
6276035,16706.6954972
6276097,21660.4227231
6276098,21766.7808698
6276119,62163.4467255
6276140,60367.1278664
6276142,60367.1278664
6276143,57013.8810436
6276144,64475.8676545
6276147,63814.3519203
6276149,61347.9761188
6276152,53400.8903748
6276279,48800.6157142
6276285,43084.8041159
6276291,5415.38366092
6276310,65231.3534638
6276313,50762.3402449
6276320,67624.6692063
6276321,66519.4907318
6276341,29935.3362402
6276344,31547.1317742
6276354,34642.0481166
6276358,35271.6872376
6276369,14437.0880762
6276370,20691.8322325
6276372,14437.0880762
6276373,32395.8025456
6276374,30271.776506
6276380,18662.9643608
6276382,18567.8061929
6276389,22947.2430602
6276392,21198.4621058
6276395,21198.4621058
6276400,27691.5564348
6276404,33467.0717337
6276406,20691.8322325
6276412,22599.7791049
6276413,16345.0349485
6276419,22599.7791049
6276423,22599.7791049
6276428,30293.6328529
6276432,20475.7530653
6276433,16345.0349485
6276438,33113.07747
6276439,18848.4422042
6276458,24588.6207893
6276460,35057.1348853
6276466,32258.8445992
6276468,26658.3572857
6276470,25095.2506626
6276471,34740.3538623
6276475,24726.8959078
6276476,24726.8959078
6276480,24629.4894139
6276481,35996.6101954
6276496,26604.2296393
6276497,25377.0383331
6276517,27164.987159
6276533,24534.3312461
6276536,26658.3572857
6276540,24629.4894139
6276553,28808.9885942
6276554,28808.9885942
6276555,28808.9885942
6276581,22554.2444378
6276586,26318.5406428
6276589,29109.0533368
6276592,28117.3107117
6276594,26684.9625546
6276616,29109.0533368
6276617,29109.0533368
6276618,29935.3362402
6276619,29109.0533368
6276620,29935.3362402
6276621,20668.317727
6276636,29935.3362402
6276642,29935.3362402
6276643,19908.81526
6276652,66550.168985
6276654,35271.6872376
6276655,32506.6443328
6276659,35064.5169648
6276665,48964.4992351
6276667,36477.5119495
6276669,37260.528922
6276671,48964.4992351
6276677,43151.4931807
6276680,41315.2576927
6276708,22494.3400065
6276713,22494.3400065
6276728,10812.6570796
6276735,35736.4355427
6276786,31903.7843385
6276806,16845.67934
6276807,15009.1767439
6276808,17497.3591715
6276814,28096.797052
6276840,25306.9454972
6276841,25306.9454972
6276911,81692.9078804
6276938,49577.7538773
6276939,41356.5355719
6276962,39205.6980473
6276983,46582.5893895
6276989,27703.8101197
6276991,43421.5562388
6276994,54674.5605408
6277006,55136.2039071
6277009,45216.6977812
6277010,47115.2097465
6277011,58894.9283463
6277013,58320.0695769
6277014,52363.8981186
6277022,13632.5703813
6277023,13632.5703813
6277029,17806.7858754
6277033,15783.2016898
6277044,18797.7447828
6277053,17564.2990376
6277061,19828.8467628
6277092,37200.3937868
6277094,36350.5991848
6277150,29119.8656335
6277257,32204.6987802
6277258,25471.0103165
6277262,25471.0103165
6277263,23442.1424447
6277264,24772.6038004
6277268,27864.3260514
6277269,36626.8823868
6277270,27864.3260514
6277275,60834.2401507
6277276,50383.2061266
6277281,40460.0828596
6277301,29356.2458094
6277303,36737.3376118
6277304,46624.6993338
6277306,39371.9200462
6277311,51858.9073318
6277315,4967.70445557
6277321,24704.515383
6277387,64464.7243897
6277511,51397.2244688
6277512,54654.4519974
6277537,58320.0695769
6277545,59194.9930915
6277573,29753.1530301
6277576,29753.1530301
6277579,23498.4088737
6277580,28754.3327023
6277581,25806.6728074
6277584,27844.477605
6277585,25390.1915166
6277600,30087.1757475
6277606,31370.2675542
6277607,34135.310459
6277610,29431.0643482
6277612,45839.2807721
6277614,33957.2834402
6277616,35818.0922705
6277617,35818.0922705
6277802,66282.5814682
6277811,67004.5591456
6277819,66797.5205823
6277866,74504.9415795
6277869,73399.763105
6277886,38612.9976255
6277895,39571.4387475
6277901,43831.8327423
6277904,37381.6973206
6277905,46144.2536713
6277911,60519.7157151
6277913,58822.9797446
6277916,60811.821427
6277923,63579.4735657
6277924,64372.2408129
6277934,68132.0228897
6278179,51295.818758
6278183,45240.6950633
6278193,54871.710313
6278194,57688.8054446
6278196,58361.4115645
6278236,11980.971121
6278243,19080.6294017
6278271,17961.0670985
6278273,15284.8997098
6278293,48537.5694214
6278295,38058.0301636
6278297,38058.0301636
6278298,38841.0471361
6278301,50545.0174492
6278302,53757.7247833
6278323,57947.0379673
6278389,62163.4467255
6278392,58212.9852005
6278494,40259.7862774
6278495,52961.0909821
6278512,22845.0347325
6278535,10373.4057051
6278536,6984.27896218
6278537,11785.663365
6278545,13551.711486
6278547,8254.57766644
6278548,4834.76603093
6278568,15622.0940737
6278569,15622.0940737
6278570,15811.045277
6278577,13593.2262019
6278589,21799.307896
6278590,11239.9366447
6278618,19046.5117982
6278619,22639.6055921
6278630,25113.8161487
6278634,46421.4136607
6278643,52752.6033051
6278648,79380.4869477
6278650,79610.1143872
6278651,68574.5248352
6278653,75441.5062839
6278660,31094.0552636
6278784,15935.8695845
6278794,68035.8473774
6278946,16740.8526017
6278947,16740.8526017
6278950,12707.1060985
6278952,16740.8526017
6278953,13252.3911556
6278957,14647.9008218
6278962,16045.546147
6278966,15241.2328304
6278967,18595.5029961
6278971,20961.2203995
6278972,20961.2203995
6278973,20961.2203995
6278975,29723.776735
6278976,20961.2203995
6278978,20961.2203995
6278979,20961.2203995
6278980,20961.2203995
6278981,21375.184632
6278982,18196.1774947
6278984,20961.2203995
6279040,55135.1308667
6279041,55711.552797
6279046,47129.5709721
6279050,54326.2833201
6279052,47217.4972364
6279059,58049.7900831
6279061,44960.1547638
6279063,58049.7900831
6279066,57781.2892929
6279073,56965.8186863
6279074,47358.8685118
6279075,56965.8186863
6279081,43869.1672603
6279085,59057.3047506
6279090,57781.2892929
6279095,46446.0817911
6279097,60338.6925608
6279100,46446.0817911
6279101,59116.4499958
6279102,59116.4499958
6279103,59116.4499958
6279110,58135.6017434
6279113,61037.0990769
6279114,58135.6017434
6279117,59116.4499958
6279121,59116.4499958
6279128,59931.9206025
6279136,53581.4649006
6279139,48251.3246929
6279142,61347.9761188
6279148,62163.4467255
6279169,49783.7304508
6279174,57185.6210181
6279179,59537.4793056
6279187,64882.6396128
6279188,63660.3970478
6279199,11875.8736574
6279201,12604.7629835
6279204,25322.8203035
6279215,14602.3516656
6279217,14809.5219384
6279222,15012.1801871
6279226,26641.9565584
6279230,18422.8446611
6279241,46510.3855556
6279242,38410.7712919
6279245,44041.3693181
6279246,48159.0927417
6279250,43467.8167817
6279262,42186.4978291
6279266,50916.0325776
6279267,45699.3429047
6279272,53356.720781
6279273,54461.8992554
6279282,45240.6950633
6279286,55812.297046
6279293,13716.2714703
6279303,13083.3057491
6279306,25713.4305263
6279307,12081.0949927
6279312,17077.664018
6279323,60834.2401507
6279352,49685.5188214
6279449,6595.76868115
6279453,69009.4342743
6279461,66777.9081513
6279467,66643.7168709
6279487,64305.1881635
6279567,39560.2476458
6279615,30245.2141407
6279641,39330.2654184
6279644,51034.2357315
6279645,36895.4813294
6279647,36565.2225136
6279649,41480.8967269
6279650,48480.6209292
6279655,42814.2175596
6279657,33454.125347
6279658,41273.7264541
6279659,37521.9832109
6279660,42814.2175596
6279664,53184.86704
6279667,48480.6209292
6279669,37318.2084969
6279670,41480.8967269
6279671,41480.8967269
6279673,43712.4228474
6279677,55416.3931605
6279682,54421.1533409
6279686,40399.0926534
6279687,54311.214686
6279708,56623.6356186
6279712,57357.0869327
6279726,14424.931413
6279732,15500.6701937
6279741,14364.1258922
6279745,16595.6520127
6279749,17786.3239607
6279751,28491.473946
6279753,17786.3239607
6279793,39626.4656978
6279799,50641.1675703
6279803,50909.6683604
6279810,52446.3582589
6279811,61315.2727562
6279813,50610.12277
6279814,50610.12277
6279815,50610.12277
6279819,63359.5459153
6279824,62763.8776404
6279826,52760.7540757
6279827,64464.7243897
6279828,52760.7540757
6279831,61974.2764384
6279832,64464.7243897
6279837,65859.5728284
6279879,10846.2310862
6279884,31815.3157007
6279889,32717.0038217
6279890,21582.8323788
6279895,21013.0335086
6279902,32772.964201
6279905,25408.313777
6279926,17563.6294581
6279934,30466.9625019
6279938,19267.1069785
6279940,30971.0772916
6279972,29119.8656335
6279990,34641.0729173
6279991,34641.0729173
6280407,8560.28626174
6280449,39355.1056458
6280549,45699.3429047
6280573,29709.0217566
6280574,40460.0828596
6280576,43877.3112541
6280579,32689.2029002
6280582,48441.3079249
6280583,37212.8769652
6280584,36737.3376118
6280600,56070.1094581
6280605,44744.6685463
6280621,56770.8003622
6280622,56448.6388604
6280624,56318.3611177
6280631,59785.3434578
6280632,56239.4767801
6280638,59785.3434578
6280643,57419.6260544
6280646,59785.3434578
6280654,59155.7043368
6280662,46160.7240627
6280665,62097.7643906
6280667,60488.4711264
6280671,48431.1482443
6280672,61261.0867063
6280673,51232.5728716
6280676,62097.7643906
6280677,59785.3434578
6280686,32172.0417129
6280691,15899.1605885
6280692,28453.65091
6280695,52791.7988787
6280696,44881.3829714
6280699,24704.515383
6280708,47451.7340227
6280805,36016.9352245
6280811,51034.2357315
6280817,37367.6195862
6280820,37512.7035278
6280823,39046.1126378
6280827,38990.4487756
6280832,39046.1126378
6280837,40851.2576059
6280839,50959.8754156
6280840,39378.2615586
6280841,41791.7737663
6280843,41221.9748961
6280844,45955.4302937
6280848,42607.244373
6280852,43712.4228474
6280856,43534.3958286
6280906,70617.930597
6280911,77584.1680886
6280914,67676.5166336
6280919,81692.9078804
6280925,48418.1595245
6280928,46547.5891223
6280929,50729.9343658
6280983,20607.8413838
6280984,10221.7282905
6280992,42163.4153681
6280993,48418.1595245
6280995,59016.9513631
6280996,61491.1619197
6281002,48418.1595245
6281003,45676.9469848
6281004,48418.1595245
6281005,48418.1595245
6281007,48458.0761533
6281009,53447.4754497
6281010,53447.4754497
6281023,68431.4056747
6281026,62439.262242
6281027,6621.86075223
6281112,76459.1515791
6281213,89628.8456115
6281219,69939.9466885
6281234,73453.0720527
6281236,45176.2368189
6281237,44718.96236
6281250,63122.4090011
6281259,33959.6015881
6281260,27699.2500974
6281265,65341.6265227
6281268,43520.1690115
6281278,26357.5669093
6281279,56270.4466258
6281280,47796.8227609
6281282,61813.2140065
6281283,52502.559438
6281284,64206.5297511
6281308,58374.9015917
6281327,32867.8783688
6281380,39050.7119106
6281396,26357.5669093
6281415,73189.3285904
6281416,53023.7138155
6281419,45101.8756944
6281462,16720.3139877
6281464,52575.3681399
6281465,25411.5562803
6281780,27107.9280887
6281781,57262.0012778
6281784,46037.0725113
6281817,43109.8725091
6281828,12996.3157288
6281842,20627.3683893
6281851,39033.7691513
6281864,55038.5595337
6281957,57555.8710823
6281970,28695.7924601
6282035,3864.43216995
6282039,7495.13397469
6282046,13325.8140617
6282087,53961.4018781
6282089,59990.7247025
6282091,66521.7549301
6282092,66521.7549301
6282093,57759.1985794
6282094,68753.2810532
6282098,68583.2313439
6282155,30037.2504975
6282156,30807.9919437
6282157,17287.9663021
6282177,31003.8631374
6282182,14734.6120649
6282193,17752.3808874
6282194,14748.9815259
6282198,13909.0310416
6282203,34658.9911
6282212,18396.9655692
6282215,35509.0753037
6282223,29450.1727634
6282233,32301.4170052
6282234,34408.4961869
6282245,31903.7843385
6282246,24016.4686443
6282247,18778.7179337
6282249,28453.65091
6282250,31335.4505345
6282251,35555.81834
6282252,37950.1410786
6282253,35973.2476937
6282258,40392.5815235
6282266,41557.767481
6282268,31572.154986
6282271,18833.7442986
6282273,49777.365038
6282274,37435.4380701
6282276,45719.7834041
6282281,42627.0981475
6282282,43314.3086168
6282283,39659.5731083
6282284,45235.7088953
6282286,11861.9725515
6282296,52924.1071092
6282299,55025.7057703
6282306,38573.0701786
6282315,40556.2927783
6282316,7492.77751044
6282320,17479.7100813
